uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
DF,2025-02-23,0.025,4.949386617554512,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.05,7.440045234678022,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.1,14.27091037095403,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.25,46.38389310777636,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.5,106.64431566331672,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.75,268.82754031283713,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.9,631.7744834859523,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.95,865.0754985953805,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-23,0.975,1027.9714781309337,36,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.025,11.981399516550951,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.05,16.323405826546825,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.1,24.403341553549076,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.25,57.57581726701116,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.5,120.25458623969217,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.75,299.13043577001775,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.9,696.5974506730889,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.95,1172.0045777867379,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-16,0.975,1677.0531325699258,35,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.025,21.26080947216963,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.05,29.87742814403046,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.1,39.66747572756915,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.25,83.32620803516272,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.5,154.81318032306095,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.75,374.83901462923126,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.9,745.0544043814157,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.95,1044.2126273412641,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-09,0.975,1490.4861270498168,34,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.025,29.916622127086708,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.05,36.23793922912352,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.1,47.87214876986915,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.25,105.21901213599388,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.5,193.5334745188665,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.75,403.0439499348012,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.9,837.4613749521669,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.95,1424.3915987365103,33,prophet_v2,dengue,3,2024-06-16
DF,2025-02-02,0.975,2909.211407821161,33,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.025,48.68387021940145,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.05,55.69809373138664,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.1,73.37182880381064,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.25,146.38237296418782,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.5,248.57208713039404,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.75,508.8001051261979,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.9,936.3678526436341,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.95,1445.683658443773,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-26,0.975,3128.9862659227692,32,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.025,103.23460279780828,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.05,120.16145515520914,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.1,151.09413185923555,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.25,279.1199918247709,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.5,447.81540572261366,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.75,905.3427067296253,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.9,1659.5892503011273,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.95,2763.031416432334,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-19,0.975,6542.789962337901,31,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.025,137.30396088136362,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.05,165.35298127932668,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.1,214.7203041635213,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.25,359.42496391193765,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.5,599.225242641969,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.75,1105.775834179912,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.9,2251.4878592182877,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.95,3070.719845535748,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-12,0.975,7961.209373386835,30,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.025,205.02478941655926,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.05,244.60338747376207,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.1,320.3408093665979,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.25,507.8074283067786,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.5,916.0344250297909,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.75,1643.2947532888136,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.9,2863.754601471279,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.95,4326.040660203736,29,prophet_v2,dengue,3,2024-06-16
DF,2025-01-05,0.975,6722.469769057684,29,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.025,329.69945367071324,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.05,374.9006511963334,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.1,502.25147256218895,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.25,685.9953810284542,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.5,1204.9075901707306,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.75,2031.618540842903,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.9,3705.3271021453215,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.95,5344.719482127244,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-29,0.975,14670.157241697343,28,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.025,348.85699776859207,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.05,425.9583482785775,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.1,563.2371928379857,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.25,820.2553286122582,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.5,1269.8048793001838,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.75,2119.6106152222533,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.9,4145.206098057327,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.95,5371.69673695998,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-22,0.975,6283.386843562119,27,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.025,368.31646993016443,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.05,426.4749346862137,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.1,591.3810729964288,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.25,751.9143029628692,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.5,1251.9102943197206,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.75,2070.239046912482,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.9,4106.521721845376,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.95,5268.496019155386,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-15,0.975,6181.677798038481,26,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.025,332.00784895239946,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.05,413.3114685760747,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.1,576.7802737060238,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.25,818.3834367251703,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.5,1336.1416008638535,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.75,2001.5955421478668,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.9,4014.7637110148985,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.95,5275.562063515875,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-08,0.975,6186.613460736195,25,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.025,405.17703869208583,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.05,468.3085053661206,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.1,606.8862642314139,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.25,840.8228231952457,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.5,1349.4952589353163,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.75,2250.2961505515646,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.9,3882.132153513748,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.95,5181.81784015645,24,prophet_v2,dengue,3,2024-06-16
DF,2024-12-01,0.975,5813.175649184422,24,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.025,410.7685744198055,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.05,532.2977952533024,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.1,617.8338817243604,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.25,816.6446952354153,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.5,1311.191210031472,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.75,1930.8858693957382,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.9,3970.7450684617556,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.95,5044.16782844921,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-24,0.975,6073.065818104617,23,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.025,309.7432889267642,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.05,433.13119897566764,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.1,573.6051427366492,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.25,779.3393830104619,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.5,1252.090501067907,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.75,1884.1622326802533,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.9,3794.433885340671,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.95,4813.782972949506,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-17,0.975,6274.740295218293,22,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.025,381.03748150261833,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.05,436.25082112717166,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.1,577.1672590800334,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.25,767.5387041897104,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.5,1195.8717436674228,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.75,1786.162381090851,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.9,3364.5692026415827,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.95,4681.512699876285,20,prophet_v2,dengue,3,2024-06-16
DF,2024-11-03,0.975,5661.247740233557,20,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.025,259.126316960403,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.05,291.36007526884765,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.1,320.06292676269237,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.25,582.7434712619872,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.5,1218.7195304233628,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.75,2925.7082774214455,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.9,5640.303521422591,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.95,6677.190953462505,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-16,0.975,9194.313975184457,39,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.025,204.76507259021238,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.05,222.5299040389447,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.1,263.6613113902821,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.25,436.9023736066413,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.5,923.0289952588637,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.75,2104.8320272246297,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.9,4689.655585693892,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.95,5671.507617314229,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-23,0.975,7014.969424722948,40,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.025,220.81094993748,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.05,230.43465746821568,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.1,277.5235664011113,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.25,462.17475536937127,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.5,1026.7465847249032,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.75,2285.4805534241755,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.9,4851.452618070132,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.95,5849.998564512689,41,prophet_v2,dengue,3,2024-06-16
DF,2025-03-30,0.975,7304.537265358706,41,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.025,218.50480383650537,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.05,224.21831285784464,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.1,287.5011488159598,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.25,478.3690702904728,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.5,1028.6624600216587,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.75,2358.6864351461822,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.9,4920.655981781199,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.95,5808.482315981901,42,prophet_v2,dengue,3,2024-06-16
DF,2025-04-06,0.975,6168.154235230984,42,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.025,306.3024910746476,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.05,340.92289778160983,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.1,499.5314629685595,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.25,679.108170039392,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.5,1015.6315947333312,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.75,1576.4532331371765,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.9,2641.264600073538,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.95,3846.7137849283217,59,prophet_v2,dengue,3,2024-06-16
DF,2025-08-03,0.975,5601.090500332272,59,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.025,294.7447537635145,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.05,340.3175075338376,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.1,458.7141872197653,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.25,634.6763532100799,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.5,968.3839295586564,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.75,1474.0074525352866,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.9,2645.1924807275805,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.95,3636.9071342330676,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-27,0.975,5592.652213746343,58,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.025,263.3222835666721,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.05,325.27589176686826,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.1,435.6405764343049,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.25,654.9882860325922,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.5,1038.2086460417509,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.75,1553.441636040423,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.9,2834.6940546366727,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.95,4033.318108114004,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-20,0.975,5895.9973408461055,57,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.025,288.66760000854066,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.05,343.1200552916166,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.1,396.43034186926315,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.25,712.5522205021426,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.5,1157.8577166270438,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.75,1723.4043268440532,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.9,3041.0397206158764,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.95,4313.203804556573,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-13,0.975,5771.26009886491,56,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.025,238.98170997058605,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.05,346.51725039357717,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.1,426.00665381433316,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.25,880.9907192534502,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.5,1343.9051811866098,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.75,1961.5123337509817,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.9,3445.5008511448236,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.95,4795.539028487622,55,prophet_v2,dengue,3,2024-06-16
DF,2025-07-06,0.975,6954.750739741203,55,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.025,273.7158720283168,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.05,340.67505867462546,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.1,427.1129183094731,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.25,819.7076956920233,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.5,1342.1566476496685,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.75,2267.577854891855,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.9,4408.303198160634,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.95,6441.674420044659,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-29,0.975,7304.4544898449685,54,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.025,215.57618515626126,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.05,240.32610638921108,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.1,340.2800358530577,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.25,724.693624779423,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.5,1162.9650346975025,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.75,2026.8622333166861,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.9,3852.548178367371,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.95,6398.137428868845,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-22,0.975,7777.299013903543,53,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.025,171.7506205044675,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.05,203.77889889242206,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.1,296.17781035171794,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.25,589.9994073375212,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.5,960.2055284121068,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.75,1694.1795853022638,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.9,4381.45529576186,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.95,5233.168714187754,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-15,0.975,6383.836778527871,52,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.025,124.84256529833023,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.05,154.4499984715312,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.1,200.54866670245062,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.25,332.1777617350432,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.5,697.4431437986362,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.75,1136.4648147105318,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.9,2747.3206590797663,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.95,3702.928443233232,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-08,0.975,4200.587121862462,51,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.025,97.06948332019772,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.05,102.48773389019007,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.1,142.33374457559765,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.25,279.90964673999406,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.5,579.9025592566913,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.75,1075.9951074237133,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.9,2783.015810228086,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.95,3295.760482278082,50,prophet_v2,dengue,3,2024-06-16
DF,2025-06-01,0.975,3501.670247636886,50,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.025,79.25676760328652,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.05,91.3268155725397,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.1,125.68997806236831,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.25,242.82762522963702,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.5,507.06159665705127,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.75,996.9681028937902,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.9,2389.5622769250244,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.95,2817.198371585758,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-25,0.975,2992.97832323829,49,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.025,80.9267496225943,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.05,98.18283167152312,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.1,127.37779371862682,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.25,243.77003781035518,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.5,494.71737711957854,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.75,892.1866256512187,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.9,2452.300127981609,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.95,2841.061677620203,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-18,0.975,3015.589909186067,48,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.025,84.42639770100715,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.05,95.956971792764,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.1,122.98757519640978,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.25,214.6488674840125,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.5,504.7922218612772,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.75,1003.6646848715084,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.9,2503.062763365463,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.95,2932.861713342261,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-11,0.975,3114.1040066553755,47,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.025,71.66646625523944,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.05,84.9690701956872,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.1,117.7571646402333,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.25,193.89552536298748,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.5,441.47539446392796,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.75,858.0253601536341,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.9,2190.8633478430247,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.95,2681.4956035023124,46,prophet_v2,dengue,3,2024-06-16
DF,2025-05-04,0.975,3298.72060706064,46,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.025,64.1513891223465,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.05,76.81484292953617,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.1,99.73649781901524,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.25,181.9099026464201,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.5,408.6088056745642,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.75,881.7505386383621,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.9,2221.4343819593646,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.95,2636.528464862414,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-27,0.975,3073.1114675074673,45,prophet_v2,dengue,3,2024-06-16
DF,2025-04-20,0.025,66.46305218350626,44,prophet_v2,dengue,3,2024-06-16
