uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PI,2024-03-03,0.9,269.2584197305907,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.95,371.0183561566995,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-03,0.975,465.8002080054643,37,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.025,0.0,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.05,0.0,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.1,11.210144422701239,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.25,38.96602250618146,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.5,91.1363595807924,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.75,176.40150129644866,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.9,275.5616388200362,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.95,379.53721226776867,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-10,0.975,499.5543335604921,38,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.025,0.0,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.05,0.0,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.1,11.087694303971745,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.25,42.66290709130876,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.5,93.19636551632259,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.75,188.4422274119434,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.9,302.5597767845278,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.95,418.51950918590063,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-17,0.975,497.06355135209907,39,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.025,0.0,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.05,0.9861763443158655,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.1,12.907575150123494,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.25,46.0770224414366,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.5,98.75291747059396,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.75,192.22642181053394,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.9,329.8587040898456,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.95,438.03210483520246,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-24,0.975,573.7937938158892,40,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.025,0.0,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.05,0.3995031084035059,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.1,12.846921899480451,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.25,44.237950306577034,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.5,99.23183628050836,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.75,187.7723498537239,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.9,335.67346087267464,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.95,447.4233687381975,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-03-31,0.975,574.7362603623425,41,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.025,0.0,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.05,0.21134464552674873,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.1,15.074676547177766,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.25,46.93560897528362,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.5,102.15051996740257,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.75,196.26486950426298,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.9,348.59265015135117,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.95,475.3956661380917,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-07,0.975,590.78420241329,42,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.025,0.0,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.05,1.2037042397430278,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.1,17.349952397458306,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.25,48.9963495699794,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.5,103.47040780210264,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.75,200.43361458921575,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.9,352.53702634761896,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.95,489.1527252611944,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-14,0.975,625.8415100056839,43,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.025,0.0,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.05,3.9074606925366986,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.1,18.178063431500185,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.25,51.86743635634394,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.5,106.52848654782724,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.75,205.42213126647425,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.9,362.70514896290564,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.95,519.0248507580912,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-21,0.975,632.2625663316535,44,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.025,0.0,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.05,4.313206987698176,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.1,19.59395154176862,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.25,53.24134031906823,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.5,106.96152981556051,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.75,209.17956446420638,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.9,364.5644650133801,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.95,531.0763922688876,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-04-28,0.975,645.1766799300331,45,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.025,0.0,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.05,6.148433497057008,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.1,19.172743486912548,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.25,53.52706303042804,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.5,107.0835253734478,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.75,211.869696126093,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.9,365.8915661208419,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.95,529.3114906668162,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-05,0.975,662.4833673782745,46,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.025,0.0,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.05,5.243593854414519,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.1,20.426409392974538,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.25,54.334980803982745,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.5,109.08416014870531,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.75,214.21697049024112,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.9,374.43331604631413,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.95,511.39783395533846,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-12,0.975,661.413132288839,47,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.025,0.0,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.05,5.871798592145396,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.1,19.691432918708166,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.25,53.32229252260495,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.5,110.51566759701245,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.75,217.21312170877727,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.9,369.28722922781145,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.95,507.8323567355114,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-19,0.975,642.7463887457676,48,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.025,0.0,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.05,5.496964266166898,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.1,19.848947652811493,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.25,51.10745284465649,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.5,115.16806038113242,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.75,218.3818977996442,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.9,371.6821644334982,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.95,532.2661044298277,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-05-26,0.975,669.1122716552948,49,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.025,0.0,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.05,3.8631556085942265,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.1,21.072476281413792,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.25,51.18053893606832,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.5,110.34872743451305,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.75,220.95813912744515,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.9,377.96760845891095,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.95,505.8252345732856,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-02,0.975,693.1252545752064,50,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.025,0.0,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.05,4.081020108765576,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.1,17.721628645902186,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.25,51.422128647290535,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.5,109.09447906569395,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.75,223.6080792645499,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.9,383.9353582439481,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.95,504.9606876346431,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-09,0.975,674.1857810433086,51,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.025,0.0,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.05,5.13279090065721,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.1,18.52299421032501,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.25,48.86177657489624,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.5,108.90532569918682,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.75,218.39317060029302,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.9,389.10146008698405,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.95,521.5885578530138,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-16,0.975,660.7119456042764,52,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.025,0.0,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.05,4.813763157245347,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.1,18.06900341078883,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.25,47.89362874671477,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.5,111.811044804958,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.75,212.3583198648107,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.9,373.8545547559416,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.95,511.9590583161577,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-23,0.975,637.1260247376471,53,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.025,0.0,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.05,3.2949020047132014,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.1,16.3065672575321,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.25,47.1367306530179,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.5,106.41637431261155,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.75,211.52833513714984,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.9,378.0765845340756,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.95,494.8246709241821,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-06-30,0.975,649.7723445461587,54,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.025,0.0,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.05,3.801796698966733,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.1,15.862624537607568,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.25,45.008338090568714,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.5,101.85293085295712,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.75,200.14436711852102,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.9,355.8908273001831,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.95,483.15156419289406,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-07,0.975,608.8322214577138,55,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.025,0.0,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.05,3.5370339399115083,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.1,14.293179692018944,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.25,43.575184794721025,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.5,98.63644762493777,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.75,192.1315650210665,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.9,362.3594285854591,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.95,479.1208273173917,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-14,0.975,623.2096766374219,56,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.025,0.0,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.05,0.45391489940575613,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.1,12.006314919704263,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.25,41.04186825050475,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.5,98.43602948761773,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.75,180.9576206608993,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.9,340.6781392841561,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.95,465.9754225741855,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-21,0.975,618.982274454365,57,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.025,0.0,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.05,0.5699535290046608,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.1,10.143793293291264,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.25,43.25450086479757,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.5,96.0820115451576,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.75,184.68413076072275,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.9,332.68676199590396,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.95,464.2731671207495,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-07-28,0.975,616.2525550811378,58,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.025,0.0,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.05,0.0,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.1,10.871058768334597,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.25,40.70375033177798,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.5,93.69242266475727,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.75,186.95791351057244,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.9,315.8352998232708,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.95,447.0032277360558,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-04,0.975,611.9730125182889,59,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.025,0.0,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.05,0.0,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.1,9.183932193195343,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.25,38.67291444066723,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.5,91.79922827447727,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.75,178.64929601292454,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.9,308.2200417205469,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.95,456.76485739315194,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-11,0.975,583.8870236340312,60,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.025,0.0,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.05,0.0,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.1,8.5343120488045,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.25,36.994138106293136,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.5,86.98934152330816,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.75,176.21653244971247,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.9,303.85554055051864,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.95,431.95112313784335,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-18,0.975,548.1278937878047,61,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.025,0.0,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.05,0.0,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.1,6.257533111286181,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.25,35.78617684928066,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.5,86.69634501891758,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.75,168.7912087054054,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.9,291.58793422957933,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.95,404.29197936426004,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-08-25,0.975,558.8291044931805,62,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.025,0.0,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.05,0.0,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.1,6.4986764306017575,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.25,34.84066412100471,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.5,79.69438950699818,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.75,168.81312340262392,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.9,283.84684737785676,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.95,385.6958501737015,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-01,0.975,533.8982669748262,63,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.025,0.0,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.05,0.0,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.1,6.76998292935421,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.25,31.65968615119101,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.5,79.92666371097087,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.75,161.30204334319308,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.9,294.1321976867055,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.95,386.4224567222532,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-08,0.975,514.4847431918212,64,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.025,0.0,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.05,0.0,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.1,4.020605946713122,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.25,31.02194655140908,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.5,77.56033751203421,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.75,156.39390027119654,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.9,273.62940966826375,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.95,386.56775351810643,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-15,0.975,511.41527102006586,65,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.025,0.0,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.05,0.0,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.1,3.5170626248963117,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.25,29.58525924507003,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.5,76.84430731370679,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.75,155.1608494041971,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.9,271.23689171777994,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.95,367.1472242454915,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-22,0.975,499.4799297360976,66,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.025,0.0,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.05,0.0,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.1,4.134634648455226,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.25,28.866296120543705,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.5,75.12124584434503,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.75,149.89836309198188,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.9,268.1509058731488,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.95,362.62078361415314,67,sarimax_v2,dengue,2,2023-06-18
PI,2024-09-29,0.975,508.30802403165626,67,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.025,147.47241868727974,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.05,197.13641462787618,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.1,278.7230746880469,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.25,441.5393305091929,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.5,718.5461190586943,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.75,1212.8810041472498,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.9,1996.1223296808205,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.95,2454.9517679730147,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-08,0.975,2911.99199743448,16,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.025,149.07224386588257,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.05,237.16235111218052,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.1,301.97223085341994,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.25,484.31120948127614,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.5,801.2458294250141,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.75,1324.7792116800767,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.9,2169.343868222314,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.95,2769.174409842284,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-15,0.975,3424.3240430130354,17,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.025,164.3535335410499,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.05,220.1143342231571,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.1,296.2277247755613,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.25,493.739192882181,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.5,818.6697027701841,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.75,1358.001576016761,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.9,2163.6801619811863,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.95,2857.586084167798,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-22,0.975,3437.672015108032,18,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.025,159.63676473030907,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.05,206.42398407970495,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.1,290.91388493477535,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.25,496.0907697467237,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.5,837.3710521545952,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.75,1406.2717620173898,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.9,2238.5035207282517,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.95,2954.631142088738,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-10-29,0.975,3391.5149487250455,19,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.025,159.014818127627,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.05,216.038763111059,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.1,301.3225801936623,20,sarimax_v2,dengue,2,2023-06-18
PR,2023-11-05,0.25,525.6972979517179,20,sarimax_v2,dengue,2,2023-06-18
