uf,date,quantile_level,predicted_value,horizon_weeks,model,disease,fold_id,origin_date
PE,2024-03-03,0.95,739.7157569147618,37,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-03,0.975,899.4281961397099,37,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.025,0.0,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.05,0.0,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.1,16.367220525744028,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.25,73.72615957999055,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.5,179.9645340527069,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.75,334.9189244014179,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.9,548.572269447339,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.95,745.7966662241802,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-10,0.975,906.5515211206418,38,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.025,0.0,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.05,0.0,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.1,18.928473346635233,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.25,78.23261993194119,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.5,180.81959080981673,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.75,352.30928058350156,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.9,584.9123551395364,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.95,763.581745002403,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-17,0.975,926.1264859459018,39,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.025,0.0,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.05,0.0,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.1,23.603720271040945,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.25,78.19055615576754,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.5,190.34993557986792,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.75,361.3715266683485,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.9,606.9764476524737,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.95,786.6096169728054,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-24,0.975,991.8852464335387,40,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.025,0.0,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.05,0.0,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.1,21.97527727257989,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.25,70.45935600227737,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.5,188.1330017598731,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.75,351.5327962353779,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.9,595.4972982100755,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.95,792.2481225335233,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-03-31,0.975,1040.621577341221,41,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.025,0.0,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.05,0.0,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.1,19.724581545200024,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.25,69.33508922313192,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.5,178.63616687391163,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.75,354.4352323540316,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.9,571.2764588407775,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.95,786.8849367160423,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-07,0.975,1006.9514685869887,42,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.025,0.0,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.05,0.0,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.1,16.430777007370107,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.25,71.16187231859537,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.5,184.24751917607017,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.75,345.0002479313206,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.9,558.9552554436483,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.95,775.8354386700762,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-14,0.975,989.8605292035022,43,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.025,0.0,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.05,0.0,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.1,13.776859205049515,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.25,69.48989551784001,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.5,172.75315492998888,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.75,333.6129848621269,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.9,544.8254551539428,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.95,720.0059083508196,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-21,0.975,920.0060101098467,44,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.025,0.0,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.05,0.0,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.1,16.706101079193093,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.25,73.53111325037565,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.5,177.89783126743538,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.75,350.12821038134035,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.9,582.1845262379436,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.95,765.5660831934916,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-04-28,0.975,963.6512794581795,45,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.025,0.0,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.05,0.0,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.1,13.76536157275024,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.25,74.2531790141184,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.5,180.0186550261824,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.75,355.91723101555317,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.9,584.8333765646207,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.95,763.2331908659015,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-05,0.975,949.157895923197,46,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.025,0.0,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.05,0.0,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.1,12.231055406717797,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.25,70.58544844052489,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.5,170.78798387545004,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.75,339.13561092228673,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.9,551.9458350955703,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.95,712.4809055364327,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-12,0.975,933.8339167068095,47,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.025,0.0,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.05,0.0,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.1,8.167727293094167,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.25,66.73807764458545,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.5,168.53021667676921,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.75,330.05898040070394,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.9,553.1128791464074,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.95,685.7023184795243,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-19,0.975,869.6119980660552,48,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.025,0.0,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.05,0.0,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.1,7.345238716283091,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.25,62.266254690755154,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.5,162.10666385414132,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.75,329.9480198243696,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.9,533.6781805306413,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.95,711.1498582145558,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-05-26,0.975,950.0606777531714,49,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.025,0.0,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.05,0.0,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.1,4.811828242593997,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.25,61.376604804678834,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.5,155.23671272941968,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.75,319.20899249690257,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.9,530.1115515445468,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.95,704.1160073308996,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-02,0.975,888.4644610180342,50,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.025,0.0,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.05,0.0,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.1,9.793600100358196,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.25,65.9326889669135,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.5,168.9649877671127,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.75,344.10946729780704,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.9,562.2746908725786,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.95,743.4377863713128,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-09,0.975,986.9357626498487,51,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.025,0.0,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.05,0.0,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.1,7.59767319941262,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.25,64.59279837564844,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.5,158.0852780561883,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.75,324.6800715740917,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.9,551.9576159895042,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.95,742.6832991491704,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-16,0.975,926.5965274820555,52,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.025,0.0,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.05,0.0,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.1,4.658451013901802,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.25,64.19986348136864,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.5,156.12431058159268,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.75,323.1788475592447,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.9,534.404925387866,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.95,729.4802338402811,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-23,0.975,939.2118121837093,53,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.025,0.0,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.05,0.0,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.1,2.0648716564617957,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.25,66.07790525634387,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.5,151.87023725875258,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.75,310.69901875386535,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.9,545.7561186093731,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.95,752.2214701905026,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-06-30,0.975,1004.7961467359268,54,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.025,0.0,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.05,0.0,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.1,2.658542335778346,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.25,62.3938020179462,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.5,148.82431410016522,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.75,321.57380287883694,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.9,540.2083752338215,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.95,763.7160580414319,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-07,0.975,921.2265814721817,55,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.025,0.0,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.05,0.0,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.1,0.0,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.25,61.364098680549525,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.5,155.06290525269344,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.75,326.2304736500659,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.9,533.4431808664821,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.95,708.3549793441271,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-14,0.975,925.215925899365,56,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.025,0.0,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.05,0.0,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.1,0.43063007229216665,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.25,60.06618998112518,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.5,152.69578840890608,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.75,319.3190525715729,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.9,538.310297892572,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.95,731.991640401278,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-21,0.975,955.2601268961114,57,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.025,0.0,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.05,0.0,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.1,0.0,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.25,61.64991387542861,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.5,159.12717896455172,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.75,322.3730500904685,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.9,567.5308968252259,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.95,782.0125571857305,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-07-28,0.975,922.5418466267726,58,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.025,0.0,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.05,0.0,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.1,0.6487249171247167,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.25,62.48054827313673,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.5,156.983371120956,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.75,320.8401432730611,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.9,595.4357437022907,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.95,776.8206139084374,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-04,0.975,993.9475246179774,59,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.025,0.0,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.05,0.0,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.1,0.0,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.25,54.570481976675936,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.5,154.21715745874585,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.75,315.0868929339677,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.9,572.3302121536493,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.95,765.1851302562302,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-11,0.975,1002.8040858357058,60,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.025,0.0,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.05,0.0,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.1,0.20664742499079658,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.25,56.607114722196734,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.5,160.63767471764208,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.75,322.01313274196707,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.9,570.5062749758812,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.95,754.891886694551,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-18,0.975,976.4531757785282,61,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.025,0.0,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.05,0.0,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.1,0.7122537293205851,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.25,56.37829767712623,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.5,160.0790978748979,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.75,319.94347295862207,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.9,573.8504225663424,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.95,784.1908847008356,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-08-25,0.975,1056.816163997631,62,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.025,0.0,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.05,0.0,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.1,0.0,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.25,59.55314048629019,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.5,155.06597449420104,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.75,324.3778704004262,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.9,557.1327618372907,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.95,784.8781782190099,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-01,0.975,1050.9139171256027,63,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.025,0.0,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.05,0.0,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.1,0.0,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.25,55.9105753977436,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.5,156.63983877996003,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.75,316.60497050130596,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.9,540.9677624527723,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.95,753.7558859940294,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-08,0.975,919.6537898684104,64,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.025,0.0,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.05,0.0,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.1,0.0,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.25,52.843126945277874,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.5,144.5433759400728,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.75,321.2970931555644,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.9,535.5967989617021,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.95,756.5169591306086,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-15,0.975,982.5045796232667,65,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.025,0.0,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.05,0.0,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.1,0.0,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.25,53.84404378333956,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.5,144.41395117774783,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.75,320.3385781054882,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.9,564.3315044921496,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.95,783.1575896295159,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-22,0.975,1034.6986948651595,66,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.025,0.0,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.05,0.0,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.1,0.0,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.25,55.71538373416762,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.5,147.0371189382396,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.75,321.0566561037946,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.9,570.3668369944313,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.95,783.985075513951,67,sarimax_v2,dengue,2,2023-06-18
PE,2024-09-29,0.975,1007.4344449551754,67,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.025,1.873910510458088,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.05,13.058619029078878,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.1,25.10185584246766,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.25,62.52974276494,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.5,132.33286817521525,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.75,242.87035462766994,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.9,389.5039661476693,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.95,507.7523295896688,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-08,0.975,691.8415593402119,16,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.025,1.309530904382067,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.05,8.952037106331504,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.1,22.244754716204888,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.25,60.01443617980178,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.5,131.20142079117053,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.75,242.14887450452105,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.9,402.1515930280019,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.95,509.82470174460576,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-15,0.975,692.432258381412,17,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.025,0.0,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.05,6.5111122453255215,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.1,20.622657190375513,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.25,58.15804584061193,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.5,123.79997651131353,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.75,248.01994665181888,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.9,404.4578296740877,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.95,548.4367552309825,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-22,0.975,698.0032154999791,18,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.025,0.0,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.05,5.241790667600669,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.1,18.686201093866448,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.25,55.40392990442394,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.5,125.71715222031533,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.75,239.54235376353643,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.9,413.1786865809368,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.95,571.4435761022575,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-10-29,0.975,766.9011365532645,19,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.025,0.0,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.05,3.611502936540819,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.1,15.47008000661857,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.25,55.289726815491505,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.5,125.81411607270087,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.75,257.34335804391094,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.9,432.9140479714428,20,sarimax_v2,dengue,2,2023-06-18
PI,2023-11-05,0.95,621.8369575835147,20,sarimax_v2,dengue,2,2023-06-18
