model,disease,fold_id,uf,date,horizon_weeks,origin_date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,observed_value,wis,dispersion,overprediction,underprediction,ae_median,coverage_50,coverage_80,coverage_90,coverage_95
xgb_quantile,dengue,3,GO,2025-08-24,62,2024-06-16,76.45199649571721,131.6372778817157,238.81984081942073,369.6730285872432,491.9048083357089,613.46772043955,848.423711544825,1278.1017168688102,1635.893575429523,759,110.5107104113139,78.17020384232501,0.0,32.340506568988886,267.0951916642911,False,True,True,True
xgb_quantile,dengue,3,GO,2025-08-31,63,2024-06-16,75.80841529286795,130.78952988658685,237.296197821153,366.4714418176269,487.4286215679739,606.8040312007479,840.7228765463339,1279.2874615343374,1666.0758147040117,755,111.0197899558288,78.08735244488389,0.0,32.932437510944915,267.5713784320261,False,True,True,True
xgb_quantile,dengue,3,GO,2025-09-07,64,2024-06-16,75.81839641610748,130.8628170468558,237.58206533642075,367.11537830944434,488.56319161751634,609.2736399002054,846.0882924095899,1287.819783215134,1676.4840328871092,732,103.0443203591628,75.77179589254177,0.0,27.272524466621032,243.43680838248366,False,True,True,True
xgb_quantile,dengue,3,GO,2025-09-14,65,2024-06-16,75.81839641610748,130.8628170468558,237.58206533642075,367.11537830944434,488.56319161751634,609.2736399002054,846.0882924095899,1287.819783215134,1676.4840328871092,809,128.71098702582947,84.32735144809733,0.0,44.38363557773214,320.43680838248366,False,True,True,True
xgb_quantile,dengue,3,GO,2025-09-21,66,2024-06-16,75.81839641610748,130.8628170468558,237.58206533642075,367.11537830944434,488.56319161751634,609.2736399002054,846.0882924095899,1287.819783215134,1676.4840328871092,826,134.37765369249612,86.21624033698623,0.0,48.16141335550992,337.43680838248366,False,True,True,True
xgb_quantile,dengue,3,GO,2025-09-28,67,2024-06-16,75.16371799764636,130.5263717741506,238.21093660036124,369.80068543128795,491.84987472864253,611.6403432465935,853.1337906302431,1310.2682019759857,1717.67858439587,944,193.622909285712,99.57271681389791,0.0,94.0501924718141,452.15012527135747,False,False,True,True
xgb_quantile,dengue,3,MA,2024-10-06,16,2024-06-16,0.0,0.0,0.0,3.36566956196746,9.153685072630122,14.460748512525647,32.69752130310058,73.22255036542302,120.68877475758929,14,3.365561381965651,3.365561381965651,0.0,0.0,4.846314927369878,True,True,True,True
xgb_quantile,dengue,3,MA,2024-10-13,17,2024-06-16,0.0,0.0,0.0,1.7953817898982518,6.771293074114618,10.489551000416542,25.090671082917275,59.562488297597554,101.17031147984993,15,4.181065350071906,3.178743350164471,0.0,1.002321999907435,8.228706925885383,False,True,True,True
xgb_quantile,dengue,3,MA,2024-10-20,18,2024-06-16,0.0,0.0,0.0,0.0,0.0,0.33030059628980846,3.999398999170308,24.45957534545529,48.11832097403251,16,8.573056054478434,2.4241004090251246,0.0,6.148955645453308,16.0,False,False,True,True
xgb_quantile,dengue,3,MA,2024-10-27,19,2024-06-16,0.0,0.0,0.0,1.3755372633800345,6.207418004894522,9.905516311272,24.87243463480931,59.76548651196169,102.01752784319886,25,7.728175733022979,4.345498165485493,0.0,3.3826775675374865,18.79258199510548,False,False,True,True
xgb_quantile,dengue,3,MA,2024-11-03,20,2024-06-16,0.0,0.0,0.0,4.777382564996499,12.177500483787243,21.733038581592204,49.43140927834801,104.18179702363997,166.10949947252462,20,4.990029339574494,4.990029339574494,0.0,0.0,7.822499516212757,True,True,True,True
xgb_quantile,dengue,3,MA,2024-11-10,21,2024-06-16,0.0,0.0,0.0,2.6831323518411985,9.538051774086442,17.859373031166676,42.61118189043737,91.45561403891124,155.38600825084535,24,6.640935633084868,5.276351862233017,0.0,1.3645837708518498,14.461948225913558,False,True,True,True
xgb_quantile,dengue,3,MA,2024-11-17,22,2024-06-16,0.0,0.0,0.0,5.316770402601972,14.20514372059037,27.14789323611369,63.003729739326694,130.83285235191724,211.5650294214463,24,6.330300038921653,6.330300038921653,0.0,0.0,9.79485627940963,True,True,True,True
xgb_quantile,dengue,3,MA,2024-11-24,23,2024-06-16,0.0,0.0,0.0,5.367333194988232,15.534607613319796,30.29978724672548,69.39764272074298,141.32776219966595,221.8145989807056,17,5.892739347299923,5.892739347299923,0.0,0.0,1.4653923866802039,True,True,True,True
xgb_quantile,dengue,3,MA,2024-12-01,24,2024-06-16,0.0,0.0,0.0,0.0,5.711129688868081,11.105042810147012,27.377594604514414,64.04965260722899,111.23873581974003,15,4.452636340947132,3.5870902987575786,0.0,0.8655460421895529,9.28887031113192,False,True,True,True
xgb_quantile,dengue,3,MA,2024-12-08,25,2024-06-16,0.0,0.0,0.0,2.2845463293789154,10.413894030273866,20.38186890371308,47.18782567711011,98.05031163033188,163.9798234354715,21,5.3680685466328715,5.230706080791334,0.0,0.13736246584153772,10.586105969726134,False,True,True,True
xgb_quantile,dengue,3,MA,2024-12-15,26,2024-06-16,0.0,0.0,0.0,0.0,0.913896408245673,4.662120736117056,14.142783512075832,40.623360487969705,71.44780899820276,8,2.95068952096678,2.2089385734372367,0.0,0.7417509475295431,7.086103591754327,False,True,True,True
xgb_quantile,dengue,3,MA,2024-12-22,27,2024-06-16,0.0,0.0,0.0,0.0,3.477757620715302,10.791279373794445,32.81836319010396,75.33515091620198,127.60807626212194,11,3.756990540148902,3.71060817876989,0.0,0.04638236137901212,7.522242379284698,False,True,True,True
xgb_quantile,dengue,3,MA,2024-12-29,28,2024-06-16,0.0,0.0,0.0,13.981724783765404,26.721996270679753,48.744274714774804,101.89917364976392,194.520107998866,302.7319536524981,24,8.341301605405416,8.341301605405416,0.0,0.0,2.721996270679753,True,True,True,True
xgb_quantile,dengue,3,MA,2025-01-05,29,2024-06-16,0.0,0.0,7.969744098229978,31.917222755691277,63.2760191482383,124.23324807636094,265.9851125548573,509.8450146844269,834.7155951676012,42,23.528598525191263,23.528598525191263,0.0,0.0,21.276019148238298,True,True,True,True
xgb_quantile,dengue,3,MA,2025-01-12,30,2024-06-16,0.0,0.0,10.713066681965707,37.22794166363812,73.78367845626242,142.40653106814995,298.0622894965871,563.5074340848764,913.8770302970348,66,24.431934738309113,24.431934738309113,0.0,0.0,7.783678456262422,True,True,True,True
xgb_quantile,dengue,3,MA,2025-01-19,31,2024-06-16,0.0,0.0,13.332480075568487,42.43172737029241,84.01513777691927,160.86127467291823,329.99997056844865,616.1123881889566,989.9373169152371,82,26.185723799051754,26.185723799051754,0.0,0.0,2.015137776919275,True,True,True,True
xgb_quantile,dengue,3,MA,2025-01-26,32,2024-06-16,0.0,0.0,23.42839743445702,61.14723110029418,122.95359800911557,240.59412984056235,493.20406112312173,916.3744720958047,1414.4041626323303,95,41.55442616201995,41.55442616201995,0.0,0.0,27.953598009115566,True,True,True,True
xgb_quantile,dengue,3,MA,2025-02-02,33,2024-06-16,0.0,0.1902293220224858,34.892758244668585,88.06653923634249,185.77573427619555,372.05054161912074,748.9539284849084,1362.3818024323232,2079.310586060777,145,62.862739569966834,62.862739569966834,0.0,0.0,40.77573427619555,True,True,True,True
xgb_quantile,dengue,3,MA,2025-02-09,34,2024-06-16,0.0,9.075065802804305,50.32527052696623,116.21543944617946,244.09854371909856,477.7876942558699,927.7250838713757,1665.7762569904512,2511.698492264912,174,79.73551972498177,79.73551972498177,0.0,0.0,70.09854371909856,True,True,True,True
xgb_quantile,dengue,3,MA,2025-02-16,35,2024-06-16,0.0,15.552192029677292,62.96447590934082,143.50146867771997,308.91814435762734,599.5521510987595,1130.8665987255774,2019.3010167442962,3011.238659013253,267,92.71785839483545,92.71785839483545,0.0,0.0,41.91814435762734,True,True,True,True
xgb_quantile,dengue,3,MA,2025-02-23,36,2024-06-16,0.0,19.298452360747262,69.85028051690092,159.04916987295334,343.52596767432505,661.9816886209059,1214.5200251107317,2163.0391355860406,3150.1043599603445,171,113.86727358751267,113.86727358751267,0.0,0.0,172.52596767432505,True,True,True,True
xgb_quantile,dengue,3,MA,2025-03-02,37,2024-06-16,0.0,20.113316472939978,71.13122762355886,161.20820246373393,349.0868050077241,668.1499952548825,1198.595017936197,2126.3613499941753,3097.1186382394717,183,112.28124385888036,112.28124385888036,0.0,0.0,166.08680500772408,True,True,True,True
xgb_quantile,dengue,3,MA,2025-03-09,38,2024-06-16,0.0,21.30850241840357,74.021712516285,168.98994515587714,367.81434942322375,717.4314390854664,1287.6502719302493,2259.04536305836,3288.5221199706293,233,115.55117781481538,115.55117781481538,0.0,0.0,134.81434942322375,True,True,True,True
xgb_quantile,dengue,3,MA,2025-03-16,39,2024-06-16,0.0,21.71967822297894,74.92749016070692,171.6090235263799,374.2712833670602,734.8153016498217,1320.4602662960067,2289.9039318770106,3303.826106020833,319,108.66563425803176,108.66563425803176,0.0,0.0,55.27128336706022,True,True,True,True
xgb_quantile,dengue,3,MA,2025-03-23,40,2024-06-16,0.0,19.918530658411527,71.61054541075391,165.94932433346125,362.1257007079905,700.7475092521308,1244.4084066896144,2158.1699502101246,3080.778851714316,260,107.9942722182205,107.9942722182205,0.0,0.0,102.12570070799052,True,True,True,True
xgb_quantile,dengue,3,MA,2025-03-30,41,2024-06-16,0.0,20.441110342244535,72.45698646333217,167.59723597627328,368.97370985980467,718.6997979769586,1273.5397635719803,2194.88954969429,3118.4474171801608,251,111.90097345289885,111.90097345289885,0.0,0.0,117.97370985980467,True,True,True,True
xgb_quantile,dengue,3,MA,2025-04-06,42,2024-06-16,0.0,20.441110342244535,72.45698646333217,167.59723597627328,368.97370985980467,718.6997979769586,1273.5397635719803,2194.88954969429,3118.4474171801608,175,120.3454178973433,120.3454178973433,0.0,0.0,193.97370985980467,True,True,True,True
xgb_quantile,dengue,3,MA,2025-04-13,43,2024-06-16,0.0,20.441110342244535,72.45698646333217,167.59723597627328,368.97370985980467,718.6997979769586,1273.5397635719803,2194.88954969429,3118.4474171801608,109,140.70035922540401,127.67875123067662,13.021607994727397,0.0,259.97370985980467,False,True,True,True
xgb_quantile,dengue,3,MA,2025-04-20,44,2024-06-16,0.0,14.424583296449445,61.12645004835486,145.70398659197423,324.4311337713036,643.7813506976049,1167.3288688590794,1999.0332056473426,2827.880189276501,147,109.72946347613093,109.72946347613093,0.0,0.0,177.43113377130362,True,True,True,True
xgb_quantile,dengue,3,MA,2025-04-27,45,2024-06-16,0.0,10.053726434227618,53.109908096784416,126.7406338636964,275.1669466739271,551.8684134567369,1021.1522560879602,1732.9520702707007,2448.966822945973,160,90.67527573329204,90.67527573329204,0.0,0.0,115.1669466739271,True,True,True,True
xgb_quantile,dengue,3,MA,2025-05-04,46,2024-06-16,0.0,6.315758258148842,46.68812295738525,115.84233423161245,251.49929958120268,505.8528077673199,937.7008607183211,1581.8285476876413,2230.9883834276316,165,80.97864244617493,80.97864244617493,0.0,0.0,86.49929958120268,True,True,True,True
xgb_quantile,dengue,3,MA,2025-05-11,47,2024-06-16,0.0,0.7602261276185153,36.75559659803584,95.73832981781422,208.25365686692115,426.298394793371,812.6262316551301,1388.0476405019065,1975.9709364901032,134,70.24834495867248,70.24834495867248,0.0,0.0,74.25365686692115,True,True,True,True
xgb_quantile,dengue,3,MA,2025-05-18,48,2024-06-16,0.0,0.0,34.471238899875075,90.24021933433488,194.94959629841398,401.723422374422,759.8461551353663,1298.2698149049363,1867.8962034561985,158,62.331996969873266,62.331996969873266,0.0,0.0,36.94959629841398,True,True,True,True
xgb_quantile,dengue,3,MA,2025-05-25,49,2024-06-16,0.0,0.0,20.663702847773138,59.087971670526656,122.67785754153468,247.49256445902745,482.15809503995223,846.3896986635548,1239.8491685929769,107,38.75671785224725,38.75671785224725,0.0,0.0,15.677857541534678,True,True,True,True
xgb_quantile,dengue,3,MA,2025-06-01,50,2024-06-16,0.0,0.0,17.676025166581606,53.58131224896467,111.87958835165611,225.78878903969002,441.1035580151018,776.0989206015328,1143.48991474254,162,39.52156049007677,39.52156049007677,0.0,0.0,50.12041164834389,True,True,True,True
xgb_quantile,dengue,3,MA,2025-06-08,51,2024-06-16,0.0,0.0,9.35328904286552,37.48179785202417,77.80884899749384,155.54613023665448,304.95801654179604,540.0701732813901,819.2369477118433,89,24.92368082314873,24.92368082314873,0.0,0.0,11.19115100250616,True,True,True,True
xgb_quantile,dengue,3,MA,2025-06-15,52,2024-06-16,0.0,0.0,6.591213935882688,32.27214152546532,66.84771562231411,135.7560750308223,267.85656058316806,478.40342716003425,727.365836779458,85,22.928439446088642,22.928439446088642,0.0,0.0,18.152284377685888,True,True,True,True
xgb_quantile,dengue,3,MA,2025-06-22,53,2024-06-16,0.0,0.0,5.227566978055627,29.27886798335915,61.38723536011002,125.67037738171695,250.8634641256396,449.7171897525315,679.2011666529845,82,21.874164008498674,21.874164008498674,0.0,0.0,20.61276463988998,True,True,True,True
xgb_quantile,dengue,3,MA,2025-06-29,54,2024-06-16,0.0,0.0,2.8344117400387074,24.63962366729517,51.77609950484423,104.18977371523084,211.20703471829123,382.58423806332735,575.4780458356176,78,19.411758468098636,19.411758468098636,0.0,0.0,26.223900495155767,True,True,True,True
xgb_quantile,dengue,3,MA,2025-07-06,55,2024-06-16,0.0,0.0,1.255234175870945,22.185960286737572,47.729369054694175,95.92814841998346,195.05137722221986,354.0085517974505,524.6910796997843,74,18.17070697621476,18.17070697621476,0.0,0.0,26.270630945305825,True,True,True,True
xgb_quantile,dengue,3,MA,2025-07-13,56,2024-06-16,0.0,0.0,0.0,14.797746832226185,34.5982671533525,69.65352890972159,148.1033093019476,279.38389654889176,430.1575180063416,81,19.50994372017198,16.98850570011011,0.0,2.52143802006187,46.4017328466475,False,True,True,True
xgb_quantile,dengue,3,MA,2025-07-20,57,2024-06-16,0.0,0.0,0.0,11.947880486219997,28.97070453326743,58.917968355355264,130.27895285559936,251.73159049963542,396.0280068776539,89,23.856528072839534,17.17163215180737,0.0,6.6848959210321635,60.02929546673257,False,True,True,True
xgb_quantile,dengue,3,MA,2025-07-27,58,2024-06-16,0.0,0.0,0.0,11.848440726002792,28.872694811269245,58.90397197403732,130.74440503954466,252.51901134395484,397.1604745803073,104,28.90065919288813,18.87931963156309,0.0,10.021339561325041,75.12730518873076,False,True,True,True
xgb_quantile,dengue,3,MA,2025-08-03,59,2024-06-16,0.0,0.0,0.0,10.972411809742086,26.796217449711417,53.676862916591084,119.9710632399295,232.95398723262375,368.1460755511773,98,27.433244157704234,17.583658139168918,0.0,9.849586018535314,71.20378255028858,False,True,True,True
xgb_quantile,dengue,3,MA,2025-08-10,60,2024-06-16,0.0,0.0,0.0,10.350836378920041,25.081519289438866,49.08386775247767,106.13081722349324,203.79967796913274,314.69636069097567,65,16.495356685393922,12.95843840816674,0.0,3.536918277227184,39.918480710561134,False,True,True,True
xgb_quantile,dengue,3,MA,2025-08-17,61,2024-06-16,0.0,0.0,0.0,6.034496525332787,17.496625073595148,33.807568518230255,74.89699779871701,147.9383861244622,232.21319072341154,67,19.01763017719481,11.641534292357088,0.0,7.376095884837721,49.50337492640485,False,True,True,True
xgb_quantile,dengue,3,MA,2025-08-24,62,2024-06-16,0.0,0.0,0.0,5.5748962164472715,16.720623103698237,32.54256408127553,74.15387016533745,148.114269450065,234.28220117803994,49,13.337154855904537,9.679946873965765,0.0,3.6572079819387713,32.27937689630176,False,True,True,True
xgb_quantile,dengue,3,MA,2025-08-31,63,2024-06-16,0.0,0.0,0.0,3.8987541319929586,14.133310487330533,27.817790248821172,63.75638312908249,130.02443856510732,215.98884120621165,45,12.638198846231004,8.81993001263571,0.0,3.8182688335952952,30.866689512669467,False,True,True,True
xgb_quantile,dengue,3,MA,2025-09-07,64,2024-06-16,0.0,0.0,0.0,3.8987541319929586,14.133310487330533,27.817790248821172,63.75638312908249,130.02443856510732,215.98884120621165,47,13.30486551289767,9.042152234857932,0.0,4.262713278039739,32.86668951266947,False,True,True,True
xgb_quantile,dengue,3,MA,2025-09-14,65,2024-06-16,0.0,0.0,0.0,6.462555213136431,18.25486502232818,35.891923959190294,81.29639682404908,163.11940952978122,257.39230125724185,42,10.679645201440913,9.322294970149866,0.0,1.357350231291046,23.74513497767182,False,True,True,True
xgb_quantile,dengue,3,MA,2025-09-21,66,2024-06-16,0.0,0.0,0.0,2.481386271487914,11.464401695663755,22.93988739004659,53.791966135578186,111.36097801337218,187.76927216883217,58,18.50934404991783,9.78308927783445,0.0,8.726254772083383,46.53559830433625,False,False,True,True
xgb_quantile,dengue,3,MA,2025-09-28,67,2024-06-16,0.0,0.0,0.0,2.4394702448520884,11.38843918057362,22.792807084951765,54.12251405904157,112.95168924160309,191.52309428841534,69,24.62815704465321,11.053783965540624,0.0,13.574373079112593,57.61156081942638,False,False,True,True
xgb_quantile,dengue,3,MG,2024-10-06,16,2024-06-16,125.82631768195547,220.62109865352065,383.75852354345585,636.5235292934761,942.3252808661741,1027.3940090836184,1326.0061023093735,2351.2266574738337,4122.625374355369,852,98.56783835890343,98.56783835890343,0.0,0.0,90.32528086617413,True,True,True,True
xgb_quantile,dengue,3,MG,2024-10-13,17,2024-06-16,134.3697011650834,235.4651924807331,411.04733059145667,695.1491200277704,1061.637911003668,1178.368455654077,1496.460806558023,2629.601479663706,4546.31669171397,842,126.48236136176403,126.48236136176403,0.0,0.0,219.63791100366802,True,True,True,True
xgb_quantile,dengue,3,MG,2024-10-20,18,2024-06-16,136.33140327128658,240.5184446557366,421.4987488110143,717.2645983516504,1104.1140937665937,1224.6927485727526,1551.9340714063394,2732.4864534289263,4681.507436997316,1011,116.59675955109226,116.59675955109226,0.0,0.0,93.11409376659367,True,True,True,True
xgb_quantile,dengue,3,MG,2024-10-27,19,2024-06-16,133.79586206916494,237.14228776380403,415.9079487434902,707.505860010636,1088.0467873531838,1214.6078626820781,1548.6694262206415,2736.0190964138933,4689.001779269718,1131,111.18938735588934,111.18938735588934,0.0,0.0,42.953212646816155,True,True,True,True
xgb_quantile,dengue,3,MG,2024-11-03,20,2024-06-16,177.9584653730838,304.01087030913175,533.6709585042244,912.4381294992243,1437.3489650403383,1713.443793475598,2330.334120645765,4245.299683221685,7164.363968068558,1339,177.95928732031805,177.95928732031805,0.0,0.0,98.34896504033827,True,True,True,True
xgb_quantile,dengue,3,MG,2024-11-10,21,2024-06-16,176.73556691488986,303.01030328561274,532.1082126904778,914.9707190029704,1450.8856525588494,1756.9884308428736,2467.295443404699,4570.301976526956,7853.4477968304,1539,189.63615870265073,189.63615870265073,0.0,0.0,88.11434744115058,True,True,True,True
xgb_quantile,dengue,3,MG,2024-11-17,22,2024-06-16,183.89844711146415,313.5076663112916,549.6596330368562,945.3800231715408,1499.1847290860069,1866.132308040831,2727.3360966407813,5208.27868157658,9116.735947691777,2002,289.6201185048117,259.42729806944084,0.0,30.192820435370876,502.8152709139931,False,True,True,True
xgb_quantile,dengue,3,MG,2024-11-24,23,2024-06-16,183.48669905599968,315.9622422814017,558.4677378309522,967.5370745865287,1539.6876620272174,1935.4932132428762,2890.6434578098547,5507.474448166244,9536.70236675993,2223,355.06123653162945,291.17083947449083,0.0,63.89039705713862,683.3123379727826,False,True,True,True
xgb_quantile,dengue,3,MG,2024-12-01,24,2024-06-16,204.53349402691643,346.726998898447,608.291236049102,1038.0359100876453,1642.1836300490027,2061.8777941601566,3089.142909941637,5902.491252130604,10288.854147668739,2461,409.4382796056393,320.7444560856741,0.0,88.6938235199652,818.8163699509973,False,True,True,True
xgb_quantile,dengue,3,MG,2024-12-08,25,2024-06-16,204.53349402691643,346.726998898447,608.291236049102,1038.0359100876453,1642.1836300490027,2061.8777941601566,3089.142909941637,5902.491252130604,10288.854147668739,2610,459.10494627230594,337.3000116412297,0.0,121.80493463107632,967.8163699509973,False,True,True,True
xgb_quantile,dengue,3,MG,2024-12-15,26,2024-06-16,188.82682247337607,327.71584716789386,582.4919964490246,1009.0900709754327,1613.3593634803378,2058.583309059982,3163.262023280539,6060.942934846776,10482.493370038703,2290,363.1534087727144,311.7274774527105,0.0,51.42593132000396,676.6406365196622,False,True,True,True
xgb_quantile,dengue,3,MG,2024-12-22,27,2024-06-16,174.39571117306062,316.21741654305833,568.3848605264773,983.0342872696917,1566.0321292355588,2022.9569271972325,3189.9810712530793,6212.838450639603,10758.530192099097,1746,260.346362258832,260.346362258832,0.0,0.0,179.96787076444116,True,True,True,True
xgb_quantile,dengue,3,MG,2024-12-29,28,2024-06-16,288.2352347976835,479.71262812130516,846.5794112709222,1453.8843135759437,2436.4464756603475,3353.5131996686023,5659.08047663424,10813.905488883658,20325.086802314672,2377,445.22477735904727,445.22477735904727,0.0,0.0,59.44647566034746,True,True,True,True
xgb_quantile,dengue,3,MG,2025-01-05,29,2024-06-16,270.84571250482844,447.4368376427992,782.7165419375791,1353.3097500008357,2356.5576927261677,3395.320765941527,5961.448355138755,11613.673549669786,22362.52047513967,3276,577.4890652465394,577.4890652465394,0.0,0.0,919.4423072738323,True,True,True,True
xgb_quantile,dengue,3,MG,2025-01-12,30,2024-06-16,283.302042587413,474.4140982245511,834.848074036879,1475.1268386098886,2652.5493908029484,3878.0040010790613,6809.83963695521,13217.20097379626,25202.88444457292,4262,810.4597009459588,725.1272567413057,0.0,85.33244420465306,1609.4506091970516,False,True,True,True
xgb_quantile,dengue,3,MG,2025-01-19,31,2024-06-16,288.96099722195447,490.2640244230505,874.0523823727754,1583.375322526507,2925.708562504119,4306.808461642672,7603.659750886203,14612.504054043271,27463.254344461748,5448,1142.5834697550354,888.9853501200735,0.0,253.59811963496173,2522.291437495881,False,True,True,True
xgb_quantile,dengue,3,MG,2025-01-26,32,2024-06-16,350.1478366677941,578.6975100397375,1028.3957803183105,1872.3637026070157,3454.620595623304,5073.724051895638,8769.502299509566,16583.857787742058,32387.82851318235,5901,1161.3592045182158,977.5201049394686,0.0,183.83909957874715,2446.379404376696,False,True,True,True
xgb_quantile,dengue,3,MG,2025-02-02,33,2024-06-16,359.765017947934,604.7057668634965,1091.4108478677042,2063.577360339669,3934.756133834405,5830.243224426948,10213.05380920562,19285.294941251777,37094.546872108396,6833,1368.4685501966417,1145.6337111804078,0.0,222.83483901623387,2898.243866165595,False,True,True,True
xgb_quantile,dengue,3,MG,2025-02-09,34,2024-06-16,373.5817327021655,633.8841606226506,1165.3448647113407,2269.061027141759,4429.73399907751,6666.098806013431,11861.347577769211,22382.303533678933,42760.20848899201,7573,1509.88456622924,1308.350967565558,0.0,201.53359866368191,3143.26600092249,False,True,True,True
xgb_quantile,dengue,3,MG,2025-02-16,35,2024-06-16,380.7487371109805,656.4009774424763,1217.9944361514647,2423.7991210913738,4742.932605570283,7230.978509941439,12789.631426412572,23984.565021365503,45723.79025618186,8538,1747.4439941522153,1456.994774139202,0.0,290.4492200130135,3795.067394429717,False,True,True,True
xgb_quantile,dengue,3,MG,2025-02-23,36,2024-06-16,408.8573471663501,694.1692298325805,1277.84490363791,2549.673579416969,5037.825370845709,7726.83616789605,13552.706388989747,25381.753455292594,47450.057237010195,7539,1373.949626389155,1373.949626389155,0.0,0.0,2501.1746291542913,True,True,True,True
xgb_quantile,dengue,3,MG,2025-03-02,37,2024-06-16,407.6164327537474,695.5916145114173,1301.6408671172042,2693.6686394387903,5416.078997919007,8285.277510684595,14183.07464394803,26212.009063167738,48529.657406300525,7679,1399.1951096236703,1399.1951096236703,0.0,0.0,2262.9210020809933,True,True,True,True
xgb_quantile,dengue,3,MG,2025-03-09,38,2024-06-16,404.77865992335825,692.4948890805331,1300.1391544550345,2727.6016843621373,5562.997398209923,8666.53046685375,14810.01313175917,27019.6743231971,49650.09043897909,8364,1507.4917023179062,1507.4917023179062,0.0,0.0,2801.0026017900773,True,True,True,True
xgb_quantile,dengue,3,MG,2025-03-16,39,2024-06-16,407.1788357691509,696.568387889286,1309.649401567511,2759.8143436300343,5648.160796865655,8862.536212445691,15173.007731217087,27380.49617126265,49877.27272851969,8383,1522.3076973829948,1522.3076973829948,0.0,0.0,2734.8392031343446,True,True,True,True
xgb_quantile,dengue,3,MG,2025-03-23,40,2024-06-16,407.78353861372153,699.7844621566287,1322.9464891681282,2822.561115153251,5821.833610181024,9157.953598577293,15640.804255333996,28296.7587217897,51577.63717979734,8341,1540.958254754073,1540.958254754073,0.0,0.0,2519.1663898189763,True,True,True,True
xgb_quantile,dengue,3,MG,2025-03-30,41,2024-06-16,406.8936156447494,697.8283273715349,1317.4756911693012,2809.0561374458475,5790.594045197055,9092.28020358909,15449.188301186536,27912.178093139362,50847.285717574596,8099,1502.2016768390322,1502.2016768390322,0.0,0.0,2308.4059548029454,True,True,True,True
xgb_quantile,dengue,3,MG,2025-04-06,42,2024-06-16,406.8936156447494,697.8283273715349,1317.4756911693012,2809.0561374458475,5790.594045197055,9092.28020358909,15449.188301186536,27912.178093139362,50847.285717574596,7499,1435.5350101723657,1435.5350101723657,0.0,0.0,1708.4059548029454,True,True,True,True
xgb_quantile,dengue,3,MG,2025-04-13,43,2024-06-16,406.8523202931512,697.5025312097519,1316.0717314825633,2804.644844361227,5778.489275435517,9058.655661262263,15357.873596930025,27735.994477954926,50543.745546193095,6353,1302.2855957860008,1302.2855957860008,0.0,0.0,574.5107245644831,True,True,True,True
xgb_quantile,dengue,3,MG,2025-04-20,44,2024-06-16,407.75204072577594,695.4054696381247,1291.8987534924706,2663.4029329649966,5421.617364602706,8537.295603466238,14639.26316983657,26526.697264294187,48441.43810595604,7482,1405.7350374048729,1405.7350374048729,0.0,0.0,2060.3826353972936,True,True,True,True
xgb_quantile,dengue,3,MG,2025-04-27,45,2024-06-16,382.1595943796251,661.967049405844,1243.1304962798865,2578.46603658972,5257.57892118186,8314.659888594293,14129.271223380916,25163.68166421444,45375.99459733914,6637,1280.5121513188299,1280.5121513188299,0.0,0.0,1379.42107881814,True,True,True,True
xgb_quantile,dengue,3,MG,2025-05-04,46,2024-06-16,374.79813878063345,638.8274942234893,1188.2807262991716,2411.6419537568995,4901.227957549422,7632.899556917255,12999.9009888842,23273.966668828936,42115.547817662446,6556,1219.8084775502662,1219.8084775502662,0.0,0.0,1654.7720424505778,True,True,True,True
xgb_quantile,dengue,3,MG,2025-05-11,47,2024-06-16,354.36356243066615,596.1217360662936,1088.4625855345785,2151.4850218790434,4271.332774827855,6551.6883197177885,10932.709474107363,19550.512137382542,35480.95004842952,5533,1009.1540684708493,1009.1540684708493,0.0,0.0,1261.6672251721448,True,True,True,True
xgb_quantile,dengue,3,MG,2025-05-18,48,2024-06-16,326.0568841229899,538.5692611381886,969.6435585210783,1873.6364711706617,3599.9607613829694,5488.387124938483,9130.600555862768,16364.990306541333,29692.399151545706,4287,797.5072425423033,797.5072425423033,0.0,0.0,687.0392386170306,True,True,True,True
xgb_quantile,dengue,3,MG,2025-05-25,49,2024-06-16,266.6274500125863,451.94095177121795,817.3331227637997,1578.0798740087973,3032.870837888705,4619.760449425657,7825.035191686244,14261.81427070473,24789.27271356356,3133,625.5143842972349,625.5143842972349,0.0,0.0,100.12916211129505,True,True,True,True
xgb_quantile,dengue,3,MG,2025-06-01,50,2024-06-16,256.57540337830875,428.0346219955486,762.9644303760692,1428.727399982009,2656.12250106669,4020.7825892827905,6767.108806582217,12459.726161016079,22052.56587227605,2868,555.7447384635412,555.7447384635412,0.0,0.0,211.8774989333101,True,True,True,True
xgb_quantile,dengue,3,MG,2025-06-08,51,2024-06-16,197.90753822323444,348.17771446348206,642.153443390986,1220.4522196637038,2236.695211397082,3315.529916396692,5252.404204418202,9783.733281125931,17742.541855419444,2120,434.11905383278616,434.11905383278616,0.0,0.0,116.69521139708195,True,True,True,True
xgb_quantile,dengue,3,MG,2025-06-15,52,2024-06-16,179.23221533975192,321.34867011864475,592.2551811072833,1101.83324015567,1955.6817763169925,2814.9139626104397,4325.825137499572,8123.470278240538,14807.312949947122,1345,413.95025848504366,413.95025848504366,0.0,0.0,610.6817763169925,True,True,True,True
